,pnu,Address,경과월수,업종,홀수,rating,score_seoul,수도권,강원권,호서권,호남권,영남권,제주권,LAT,LNG,면적,인구밀집
144,4687025337200400018,전라남도 영광군 백수읍 구수리 산 40-18,0.7375,0.0,18,4.282253086419751,1.146251461520193,0,0,0,1,0,0,35.3561959,126.4120898,966519.1516186548,425.8255174238819
145,4725039032106690000,경상북도 상주시 모서면 호음리 669,0.7291666666666666,0.0,18,4.43,0.0,0,0,0,0,1,0,36.2833956,127.8712167,1076916.5350630127,461.863755244707
146,4155036021100250001,경기도 안성시 양성면 동항리 25-1,0.7291666666666666,0.0,18,4.22,5.549965596158914,1,0,0,0,0,0,37.0751078,127.1928846,565224.5671316016,7071.1259615523095
147,4148025627103600000,경기도 파주시 법원읍 갈곡리 360,0.7166666666666667,0.0,18,4.25,7.576987734623986,1,0,0,0,0,0,37.8436917,126.9039056,986271.6926811356,3915.800718256043
148,4128510800104240003,경기도 고양시 일산동구 산황동 424-3,0.7125,0.0,9,4.21,8.640404289975097,1,0,0,0,0,0,37.6562344,126.8126705,341893.8957497167,100030.5796550816
149,4711333021104600000,경상북도 포항시 북구 송라면 상송리 460,0.7125,0.0,18,4.282253086419751,1.395737736008039,0,0,0,0,1,0,36.2217958,129.338462,992718.2042911464,1155.3380619058712
150,5013025324201910000,제주특별자치도 서귀포시 남원읍 수망리 산 191번지,0.7083333333333334,0.0,18,4.16,9.164758813964765,0,0,0,0,0,1,33.3696642,126.6823201,765721.2514589512,2753.102610598353
151,4421025028100590018,충청남도 서산시 대산읍 화곡리 59-18,0.7083333333333334,0.0,18,4.32,3.8825612990383447,0,0,1,0,0,0,36.9906821,126.4454552,954761.40234874,781.1805287807974
152,4167036032200400000,경기도 여주시 북내면 운촌리 산 40,0.7083333333333334,1.0,18,4.3,4.521615406910992,1,0,0,0,0,0,37.343188,127.7345399,1531922.362012097,2618.1608140649505
153,4159033030106250002,경기도 화성시 마도면 고모리 625-2,0.7041666666666667,0.0,9,4.21,6.291599887373232,1,0,0,0,0,0,37.1713311,126.7542724,165464.9104237425,17759.455372797718
154,4785033043111990001,경상북도 칠곡군 가산면 학하리 1199-1,0.7041666666666667,0.0,9,4.282253086419751,0.0,0,0,0,0,1,0,36.0816926,128.4718439,431844.4957796473,3700.2001654124215
155,4476032027106660000,충청남도 부여군 은산면 나령리 666,0.7,0.0,18,4.32,0.0,0,0,1,0,0,0,36.3444476,126.7917617,826083.9469683032,945.0991648647114
156,4790036048100730019,경상북도 예천군 호명면 황지리 73-19,0.6958333333333333,0.0,18,4.49,0.0,0,0,0,0,1,0,36.6596117,128.5177473,999591.9503076246,1676.7513072833367
157,4785025024100170000,경상북도 칠곡군 왜관읍 봉계리 17번지,0.6958333333333333,0.0,18,4.24,0.0,0,0,0,0,1,0,36.017216,128.4640768,578826.3270516847,6066.510663374294
158,4833033023110590003,경상남도 양산시 상북면 소토리 1059-3,0.6958333333333333,0.0,27,4.31,3.0918474227900363,0,0,0,0,1,0,35.400145,129.0432295,1598992.7018335457,7724.079107664787
159,4872025027102660000,경상남도 의령군 의령읍 대산리 266,0.6916666666666667,0.0,9,4.38,2.17048822338542,0,0,0,0,1,0,35.2931607,128.2875665,339333.97451151005,2993.2846519223804
160,4772025028200130000,경상북도 군위군 군위읍 외량리 산 13번지,0.6875,0.0,18,4.29,0.0,0,0,0,0,1,0,36.2534301,128.5474816,838120.7953788774,4455.610566313928
161,4682043031110640000,전라남도 해남군 화원면 주광리 1064,0.6791666666666667,0.0,9,4.282253086419751,3.909518846925269,0,0,0,1,0,0,34.6958053,126.2664083,449212.1132415932,922.552630746162
162,4167011100100060002,경기도 여주시 연라동 6-2,0.6791666666666667,1.0,18,4.55,4.891667833014001,1,0,0,0,0,0,37.2514797,127.6170712,1172281.2472434323,4982.642434473776
163,4672037029104270002,전라남도 곡성군 옥과면 소룡리 427-2,0.6791666666666667,0.0,9,4.32,1.2501150590021806,0,0,0,1,0,0,35.2894139,127.1633672,242908.02505184067,662.8438493349304
164,2818510600101170000,인천광역시 연수구 송도동 117번지,0.675,1.0,18,4.37,7.132278507084844,1,0,0,0,0,0,37.3841615,126.6239587,771368.4132427048,17705.434396661796
165,4874039024110820000,경상남도 창녕군 장마면 초곡리 1082,0.675,0.5,36,4.36,1.7359363561057135,0,0,0,0,1,0,35.4961204,128.4891275,2042332.3032333658,2355.285085489222
166,4155040026107110000,경기도 안성시 죽산면 장계리 711,0.675,0.0,18,4.22,4.7374224155473925,1,0,0,0,0,0,37.0486646,127.395889,1001153.5405520217,2029.9533031780356
167,4421025028100540001,충청남도 서산시 대산읍 화곡리 54-1,0.675,0.0,18,4.32,3.929128731165188,0,0,1,0,0,0,36.9955609,126.4486516,1002522.169058034,761.1864273122301
168,5011025926112210001,제주특별자치도 제주시 조천읍 대흘리 1221-1,0.6708333333333333,0.0,27,4.46,8.788694185560557,0,0,0,0,0,1,33.4617065,126.6703761,1315462.2364103824,4436.7872589205535
169,4213011700118090001,강원도 원주시 반곡동 1809-1,0.6708333333333333,0.0,9,4.282253086419751,2.9470532444687425,0,1,0,0,0,0,37.3324533,127.9742838,195515.52964940915,14965.149218190902
170,4688033026108740000,전라남도 장성군 동화면 남산리 874번지 0호,0.6666666666666666,0.0,27,4.282253086419751,1.4090279636914231,0,0,0,1,0,0,35.2559389,126.7113509,1323896.1754061482,909.8921032124109
171,4150025032100410002,경기도 이천시 장호원읍 풍계리 41-2,0.6625,0.6666666666666666,27,4.24,4.4485596331984665,1,0,0,0,0,0,37.1630103,127.6179048,1348342.09819153,1174.066616818565
172,4272025031107220002,강원도 홍천군 홍천읍 장전평리 722-2,0.6625,0.0,18,4.41,3.949249115849801,0,1,0,0,0,0,37.6236494,127.8682856,843792.7367586306,1414.5083119644403
173,4211031022200270001,강원도 춘천시 동면 만천리 산 27-1,0.6625,0.0,9,4.18,3.90890289750413,0,1,0,0,0,0,37.8753705,127.789649,312441.3199157633,10396.686000221955
174,4165033027100880005,경기도 포천시 가산면 우금리 88-5,0.6583333333333333,0.0,27,4.282253086419751,7.0837004202609855,1,0,0,0,0,0,37.8402202,127.23551,1414400.3513101689,4265.040634299918
175,4155036031107010003,경기도 안성시 양성면 노곡리 701-3,0.6541666666666667,0.0,27,4.31,5.673762297389182,1,0,0,0,0,0,37.1034838,127.2340929,1196970.678230462,3710.513486170163
176,5013025324106280008,제주특별자치도 서귀포시 남원읍 수망리 628-8,0.6541666666666667,0.0,27,4.14,9.203245709611885,0,0,0,0,0,1,33.3589922,126.7119415,1640219.0986446522,2221.8995252005834
177,4719036023200810003,경상북도 구미시 장천면 상림리 산 81-3,0.65,0.0,27,4.25,0.0,0,0,0,0,1,0,36.1716594,128.4854115,1207751.3356619156,2575.8930597193516
178,4713025328109490000,경상북도 경주시 안강읍 옥산리 949번지,0.65,0.0,9,4.33,1.5366254574312532,0,0,0,0,1,0,35.9963557,129.1642812,401230.11339108576,2442.354180435957
179,2644011400202070000,부산광역시 강서구 지사동 산 207,0.65,0.0,9,4.23,3.55112828068473,0,0,0,0,1,0,35.1384847,128.809607,373512.8346346087,7714.547515316669
180,4824035029103120000,경상남도 사천시 곤양면 가화리 312,0.6458333333333334,0.0,36,4.28,2.585138134914953,0,0,0,0,1,0,35.0990054,128.0196212,1659851.2377771975,3308.6586795547414
181,4723037027100010000,경상북도 영천시 임고면 효리 1번지,0.6458333333333334,1.0,27,4.3,1.0190944675552434,0,0,0,0,1,0,36.0472521,129.0103973,1332088.6837591147,1467.5702836915602
182,4275025025103620000,강원도 영월군 영월읍 삼옥리 362번지,0.6458333333333334,0.0,9,4.29,0.0,0,1,0,0,0,0,37.216693,128.5114024,350921.8217454017,1336.3357269912465
183,4574035027111200000,전라북도 장수군 계남면 궁양리 1120,0.6416666666666667,0.0,18,4.32,0.0,0,0,0,1,0,0,35.6781639,127.6001681,1209563.3554169834,497.35020045111787
184,4782037046202010000,경상북도 청도군 매전면 용산리 산 201번지,0.6416666666666667,0.0,18,4.32,1.723210400652441,0,0,0,0,1,0,35.6748761,128.8125992,799768.6638386098,1795.8137979394842
185,4717034029102970001,경상북도 안동시 풍천면 어담리 297-1,0.6416666666666667,1.0,18,4.29,0.0,0,0,0,0,1,0,36.488876,128.5731046,1001870.9010725429,842.8698644334338
186,4415036026102210002,충청남도 공주시 의당면 청룡리 221-2,0.6416666666666667,0.0,9,4.09,0.8285595829765536,0,0,1,0,0,0,36.5047484,127.1649021,155472.14510438623,7326.79536500059
187,5011025025200320001,제주특별자치도 제주시 한림읍 금악리 산 32-1,0.6375,0.0,18,4.282253086419751,9.36077471074854,0,0,0,0,0,1,33.3441827,126.3691747,943231.7010978304,2071.8092356452125
188,4872032022201130000,경상남도 의령군 칠곡면 내조리 산 113,0.6375,0.0,27,4.27,1.8075501854972829,0,0,0,0,1,0,35.3542873,128.1901528,1436384.4936536187,1424.9647043150796
189,4127311200113690000,경기도 안산시 단원구 대부남동 1369,0.6333333333333333,0.0,27,4.23,5.972503678842776,1,0,0,0,0,0,37.2308798,126.5628112,1192462.3596997377,2797.9066335779626
190,4882040023115310000,경상남도 고성군 회화면 봉동리 1531,0.6291666666666667,1.0,27,4.282253086419751,3.178935123531203,0,0,0,0,1,0,35.0681345,128.4058518,1399112.0140589618,850.2564120042682
191,4482533027103860001,충청남도 태안군 근흥면 정죽리 386-1,0.6291666666666667,1.0,27,4.36,0.8461674992778399,0,0,1,0,0,0,36.7109075,126.1721292,1385063.813914446,747.5193149343855
192,4377035022107100000,충청북도 음성군 삼성면 양덕리 710,0.625,0.0,27,4.3,4.343115295091184,0,0,1,0,0,0,37.0304081,127.4650646,1385388.0429751019,1089.350525734283
193,2920015500111110000,광주광역시 광산구 연산동 1111,0.625,0.0,9,4.22,2.0063069520844303,0,0,0,1,0,0,35.1082496,126.7428426,315281.870476781,14545.83690132362
194,4311132037200700000,충청북도 청주시 상당구 미원면 대신리 산 70번지,0.625,0.0,18,4.06,1.345799261187432,0,0,1,0,0,0,36.6871118,127.605741,947896.1060985266,2889.610344205009
195,4427038030104830002,충청남도 당진시 신평면 도성리 483-2,0.6208333333333333,0.0,9,4.19,4.041157860649265,0,0,1,0,0,0,36.8861229,126.7909706,386825.3063553635,1830.7112802515662
196,4882025034111170000,경상남도 고성군 고성읍 월평리 1117,0.6208333333333333,0.0,9,4.28,3.5780914251075977,0,0,0,0,1,0,34.9451698,128.3570197,201392.2473877182,3806.558855315017
197,4315012500102130004,충청북도 제천시 천남동 213-4,0.6166666666666667,0.0,27,4.282253086419751,1.0617783168200838,0,0,1,0,0,0,37.1364745,128.1764373,1085161.1530341161,71267.61422023039
198,4277025923105160000,강원도 정선군 신동읍 조동리 516,0.6125,0.0,9,4.31,0.0,0,1,0,0,0,0,37.2226411,128.6834166,262691.4544435689,263.30544241302437
199,4519037023110590001,전라북도 남원시 대산면 대곡리 1059-1,0.6,0.0,18,4.45,0.7807215705331548,0,0,0,1,0,0,35.4135492,127.2952766,847011.7640147398,1324.420088009305
200,4423034028102660007,충청남도 논산시 상월면 대우리 266-7,0.5916666666666667,0.0,9,4.28,0.0,0,0,1,0,0,0,36.2760585,127.1692912,247548.00208964467,2629.982233177687
201,4128110500111290000,경기도 고양시 덕양구 도내동 1129,0.5875,0.0,9,4.25,8.99906811893209,1,0,0,0,0,0,37.6348614,126.8584109,295378.79041878117,104487.24324514659
202,3611011500106440000,세종특별자치시 산울동 644,0.5833333333333334,0.0,18,4.34,0.9797341061747886,0,0,1,0,0,0,36.5356751,127.2566028,1008837.7621188073,16937.34319927153
203,4211040024107540000,강원도 춘천시 남산면 수동리 754,0.5833333333333334,1.0,27,4.36,4.978923438836339,0,1,0,0,0,0,37.7676768,127.6751213,1708886.8053417841,1947.9673904837362
204,4519037027108830001,전라북도 남원시 대산면 옥율리 883-1,0.5791666666666667,0.0,18,4.26,0.6919820645123277,0,0,0,1,0,0,35.4396311,127.3380328,847046.3601953485,2893.731994320203
205,4273037023108070000,강원도 횡성군 서원면 옥계리 807,0.575,0.0,18,4.25,4.119973627695329,0,1,0,0,0,0,37.4540059,127.8333096,944694.7025612937,2095.43721011285
206,3171031030102590000,울산광역시 울주군 서생면 위양리 259번지,0.575,0.0,18,4.32,3.770040865699737,0,0,0,0,1,0,35.3629124,129.3112429,408971.9196392095,1825.9403383104852
207,4272036031117110000,강원도 홍천군 남면 화전리 1711번지,0.5708333333333333,0.0,18,4.25,4.988553932355328,0,1,0,0,0,0,37.596521,127.7167407,947961.0461116245,482.969383411348
208,4623010700111300000,전라남도 광양시 마동 1130,0.5708333333333333,0.0,6,4.27,2.875549435190673,0,0,0,1,0,0,34.9553392,127.7082403,243354.25969556876,39278.93572935495
209,4313033524200380000,충청북도 충주시 대소원면 만정리 산 38번지,0.5666666666666667,0.0,27,4.23,2.0621083043704305,0,0,1,0,0,0,36.9543193,127.8546316,1216496.5927852024,4243.364947268582
210,5013025327146250000,제주특별자치도 서귀포시 남원읍 위미리 4625,0.5666666666666667,0.0,18,4.2,9.33587900744742,0,0,0,0,0,1,33.3303638,126.6359656,771509.2475436392,3891.078604484641
211,4211033023202260000,강원도 춘천시 신동면 혈동리 산 226번지,0.5666666666666667,0.0,18,4.29,4.783035170665167,0,1,0,0,0,0,37.7863059,127.6972802,1030849.2993672943,2745.46089307351
212,4773038038201070000,경상북도 의성군 봉양면 신평리 산 107번지,0.5541666666666667,0.0,27,4.22,0.0,0,0,0,0,1,0,36.2818166,128.560151,1413941.1411230648,1976.2180624518458
213,4313025026110970000,충청북도 충주시 주덕읍 화곡리 1097,0.55,0.0,18,4.28,2.633711073165095,0,0,1,0,0,0,37.0181404,127.812999,869448.4149573267,2458.464099337743
214,4315011500112580000,충청북도 제천시 고암동 1258,0.5416666666666666,0.0,9,4.282253086419751,0.797249726184192,0,0,1,0,0,0,37.1729281,128.2383163,336685.2008114749,3658.1499746498207
215,4413133032104890000,충청남도 천안시 동남구 북면 운용리 489번지,0.5416666666666666,1.0,18,4.31,3.725755972907966,0,0,1,0,0,0,36.8677016,127.2580467,1003812.2337919112,7322.8332753066115
216,4825034023111930000,경상남도 김해시 한림면 병동리 1193,0.5375,0.0,18,4.44,3.0552947773422896,0,0,0,0,1,0,35.2737589,128.7980845,962832.3584909152,8527.450262582319
217,4165010500104740008,경기도 포천시 설운동 474-8,0.5375,0.0,18,4.47,7.213591276643655,1,0,0,0,0,0,37.8655098,127.1421474,675299.1032090434,6958.906750910923
218,4579025025108370000,전라북도 고창군 고창읍 석정리 837,0.5375,0.0,18,4.25,0.7000843214116198,0,0,0,1,0,0,35.4265629,126.7415578,520336.9319434107,4366.2061057689625
219,4680034030110180000,전라남도 장흥군 장평면 기동리 1018,0.525,0.0,27,4.36,3.25128394634715,0,0,0,1,0,0,34.7986481,126.97015,1484184.430203174,628.6885717775251
220,4613033030119170000,전라남도 여수시 화양면 안포리 1917,0.525,0.0,18,4.14,4.066870435180674,0,0,0,1,0,0,34.6476355,127.6297635,1088959.6944524802,1772.1222669046895
221,4884039036113610000,경상남도 남해군 창선면 진동리 1361,0.5208333333333334,0.0,18,4.32,3.666561087276823,0,0,0,0,1,0,34.8366967,128.0714647,1319718.7471194894,546.9510636306779
222,4150036031109550000,경기도 이천시 모가면 두미리 955,0.5208333333333334,1.0,27,4.32,5.431091198349859,1,0,0,0,0,0,37.1664784,127.4236327,1470129.9190780732,2586.926062110717
223,4148035024101230001,경기도 파주시 광탄면 발랑리 123-1,0.5041666666666667,0.4,45,4.42,7.749175495355938,1,0,0,0,0,0,37.8219001,126.8977266,1279613.4943051466,6370.06041232144
224,4313036026200240001,충청북도 충주시 노은면 문성리 산 24-1,0.5041666666666667,0.0,18,4.16,3.190341048284413,0,0,1,0,0,0,37.0514887,127.7415787,1046691.3996995011,1253.2346922412005
225,4272037023113140000,강원도 홍천군 서면 팔봉리 1314,0.4666666666666667,0.0,18,4.46,5.132414128971725,0,1,0,0,0,0,37.6635275,127.68631,765600.7144625767,782.7608923285843
226,4684033034107570000,전라남도 무안군 청계면 태봉리 757,0.4666666666666667,0.0,18,4.19,2.7984083311888504,0,0,0,1,0,0,34.9417416,126.45943,832295.8411511603,2980.0748931811627
227,4824037028114640000,경상남도 사천시 서포면 다평리 1464,0.4666666666666667,0.0,27,4.25,2.863887992818796,0,0,0,0,1,0,35.0105913,127.9527344,1503274.7018812317,1292.6758000549232
228,2818510600103470000,인천광역시 연수구 송도동 347,0.4666666666666667,0.0,18,4.13,6.778767051772663,1,0,0,0,0,0,37.351054,126.5893569,510368.3472041011,6059.597751785073
229,4150038029117810000,경기도 이천시 율면 월포리 1781,0.4583333333333333,0.0,27,4.23,4.215700572722783,1,0,0,0,0,0,37.0825187,127.5721957,1415260.7802679648,815.9746160973995
230,4772036032109000000,경상북도 군위군 산성면 운산리 900,0.4583333333333333,0.0,18,4.13,0.0546217323622373,0,0,0,0,1,0,36.1148902,128.6824946,980496.433914463,662.9751917078815
231,4139013000108550000,경기도 시흥시 장곡동 855,0.4583333333333333,0.0,18,4.18,7.962286167464677,1,0,0,0,0,0,37.390235,126.7765877,651122.062424259,90252.34657938687
232,4183038024101430000,경기도 양평군 양동면 고송리 143,0.45,1.0,18,4.282253086419751,4.975889435220687,1,0,0,0,0,0,37.4822179,127.7113209,830708.7915062823,1164.781550498882
233,4687025028100010001,전라남도 영광군 영광읍 단주리 1-1,0.4416666666666666,0.0,9,4.27,1.3324354282386452,0,0,0,1,0,0,35.2969014,126.500441,421604.32937412814,9009.075743703661
234,4167031030104500000,경기도 여주시 점동면 사곡리 450,0.4416666666666666,0.0,18,4.38,4.302156422843383,1,0,0,0,0,0,37.2083784,127.6852371,1169514.8143350324,1906.2401862826691
235,4150037029109630000,경기도 이천시 설성면 송계리 963,0.4416666666666666,0.0,27,4.27,5.021472435353783,1,0,0,0,0,0,37.1770111,127.52252,1427120.6716582796,1919.4821479671991
236,4615031022110430000,전라남도 순천시 해룡면 신대리 1043,0.4375,0.0,18,4.29,2.843949215320859,0,0,0,1,0,0,34.9379688,127.5523543,838449.205237791,9018.127817530041
237,4572038029108330000,전라북도 진안군 부귀면 봉암리 833,0.4333333333333333,0.0,27,4.09,0.0,0,0,0,1,0,0,35.83914,127.3307193,981644.9856755034,1588.956086195109
238,4773038038200500000,경상북도 의성군 봉양면 신평리 산 50,0.4333333333333333,0.0,18,4.27,0.0,0,0,0,0,1,0,36.2919264,128.5488216,976245.3793911602,1484.662888340975
239,4713013500200250006,경상북도 경주시 천군동 산 25-6,0.4291666666666666,1.0,27,4.282253086419751,2.346770967430729,0,0,0,0,1,0,35.8238994,129.2975167,1345609.774748739,5458.907152891277
240,4139012700118570000,경기도 시흥시 거모동 1857,0.4083333333333333,0.0,9,4.29,7.785850347460678,1,0,0,0,0,0,37.367983,126.7692424,189347.23137730992,66435.13869371393
241,4272037028106490000,강원도 홍천군 서면 동막리 649,0.4041666666666667,0.0,27,4.16,5.954501671661467,0,1,0,0,0,0,37.674245,127.5598461,1131208.9573984672,834.1591548545638
242,4888040023114330000,경상남도 거창군 가조면 석강리 1433,0.3875,0.0,9,4.4,0.3321193716539323,0,0,0,0,1,0,35.6950241,128.0484785,571659.8719806216,604.3813836510333
243,4148036021200010004,경기도 파주시 파평면 덕천리 산 1-4,0.3708333333333333,0.0,18,4.16,6.875030887527897,1,0,0,0,0,0,37.9261035,126.8960217,569491.465482754,2070.160963804301
244,4715036029200620000,경상북도 김천시 어모면 능치리 산 62번지,0.3583333333333333,0.0,9,4.36,0.0,0,0,0,0,1,0,36.2209015,128.0572004,389344.1451316327,1563.7003877397744
245,4521042027106880000,전라북도 김제시 금구면 대화리 688,0.3541666666666667,0.0,9,4.11,0.0,0,0,0,1,0,0,35.797243,127.0295386,446242.93345133937,8474.681875551321
246,4822025021109650000,경상남도 통영시 산양읍 영운리 965,0.3458333333333333,0.0,18,4.38,4.177263142895086,0,0,0,0,1,0,34.8117263,128.4277328,965951.1586216737,6323.592655656222
247,4723031027106610001,경상북도 영천시 청통면 송천리 661-1,0.3458333333333333,0.0,18,4.282253086419751,0.7301811419402993,0,0,0,0,1,0,35.986882,128.8100327,729017.0450141344,2405.869899174183
248,4180033026100980000,경기도 연천군 백학면 학곡리 98,0.3416666666666667,0.0,27,4.31,6.301535188333991,1,0,0,0,0,0,37.9983789,126.9489826,1384695.8923342517,869.9046121487411
249,4482525025115330000,충청남도 태안군 태안읍 송암리 1533,0.3208333333333333,0.0,36,4.282253086419751,1.2837072911229797,0,0,1,0,0,0,36.6903511,126.3259088,1704004.5071954788,2263.1968335104043
250,4827031022109410000,경상남도 밀양시 부북면 전사포리 941번지,0.3083333333333333,0.0,9,4.16,2.299728604172222,0,0,0,0,1,0,35.4587394,128.7350899,296831.1111091561,4154.001628340376
251,4418036031111900000,충청남도 보령시 남포면 양항리 1190,0.3083333333333333,0.0,9,4.21,0.0,0,0,1,0,0,0,36.2850355,126.5552133,205364.03229918086,1886.8063577601004
252,2671025030106080000,부산광역시 기장군 기장읍 만화리 608,0.2958333333333333,0.0,9,4.3,3.860249530936151,0,0,0,0,1,0,35.2563522,129.1893773,384829.9116899966,22939.853973016034
253,4833011200120930000,경상남도 양산시 어곡동 2093,0.2541666666666666,0.0,18,4.36,3.0637710847400483,0,0,0,0,1,0,35.3952354,129.0211412,943687.3736513811,8566.949354978633
254,4671034031107470000,전라남도 담양군 창평면 광덕리 747,0.25,0.0,9,4.16,1.3219492682748255,0,0,0,1,0,0,35.2671478,126.9937905,395359.8747214058,1477.5522296467202
255,1150011200100010006,서울특별시 강서구 오곡동 1-6,0.2333333333333333,0.0,27,4.13,8.734915911623954,1,0,0,0,0,0,37.5465885,126.7935363,903561.866314039,63209.92579238751
256,3611037033107380000,세종특별자치시 전의면 달전리 738,0.2125,0.0,27,4.32,1.7567231687184308,0,0,1,0,0,0,36.617732,127.1897216,1260383.1120581978,3299.6607410008696
257,2871041025111680000,인천광역시 강화군 삼산면 매음리 1168,0.1875,0.0,18,4.28,5.648911623308263,1,0,0,0,0,0,37.6572221,126.3464994,720451.5979408332,960.4354436027886
258,4681034027200870001,전라남도 강진군 도암면 학장리 산 87-1,0.1833333333333333,0.0,27,4.37,4.302957353739659,0,0,0,1,0,0,34.5484822,126.7589552,1163883.3119244378,710.4114877199737
259,4313037029109840000,충청북도 충주시 앙성면 본평리 984,0.175,0.0,18,4.282253086419751,3.434480120620269,0,0,1,0,0,0,37.092136,127.7372038,1244110.6301721795,1005.6588616163798
260,4423025330114390000,충청남도 논산시 연무읍 황화정리 1439,0.1583333333333333,0.0,18,4.14,0.0,0,0,1,0,0,0,36.084977,127.1288729,894668.9441388734,1662.1774492954157
261,4514012800107600015,전라북도 익산시 덕기동 760-15,1.0,0.0,18,4.282253086419751,0.0,0,0,0,1,0,0,35.9615346,127.0261891,804064.6381185157,8485.149836332403
262,4715041024106110002,경상북도 김천시 구성면 송죽리 611-2,0.3875,0.0,18,4.27,0.0,0,0,0,0,1,0,36.0423585,128.0579005,875721.563343045,1617.962759871427
263,4679032025200670083,전라남도 화순군 춘양면 양곡리 산 67-83,1.0,1.0,18,4.282253086419751,2.613752588664938,0,0,0,1,0,0,34.9537946,126.9252343,1062882.8076426005,678.6694661294533
264,4282033030101540017,강원도 고성군 토성면 신평리 154-17,0.6208333333333333,0.0,27,4.33,0.0,0,1,0,0,0,0,38.248938,128.5380741,1096080.9400082445,2062.2155572722386
265,4223031022107260001,강원도 삼척시 근덕면 하맹방리 726-1,0.9,0.0,18,4.39,0.0,0,1,0,0,0,0,37.3779382,129.2047488,985148.6826946966,1152.7535219964025
266,4211032024202240000,강원도 춘천시 동산면 군자리 산 224번지,0.3958333333333333,0.0,27,4.28,4.716029928690155,0,1,0,0,0,0,37.7381391,127.7279713,973892.7283031215,1556.4676062770488
267,4211032021201990000,강원도 춘천시 동산면 조양리 산 199번지,0.3208333333333333,0.0,36,4.49,4.508718700858007,0,1,0,0,0,0,37.7413423,127.7586711,1535372.8351068655,1687.1598610472493
268,4211033023201230000,강원도 춘천시 신동면 혈동리 산 123,0.1,0.0,18,4.33,4.687794712554616,0,1,0,0,0,0,37.7691185,127.7201044,710711.6503577431,2207.3205108296074
269,4276038026101300000,강원도 평창군 대관령면 용산리 130번지,1.0,0.4,45,4.282253086419751,0.0,0,1,0,0,0,0,37.6457123,128.6806494,1284333.263511004,556.5598261348972
270,4276038026104250000,강원도 평창군 대관령면 용산리 425,0.5708333333333333,0.6,45,4.282253086419751,0.0,0,1,0,0,0,0,37.6541231,128.6528115,1811115.042523152,488.35917713443575
271,4182025028201760000,경기도 가평군 가평읍 승안리 산 176,0.025,0.0,27,4.16,5.886937179876364,1,0,0,0,0,0,37.8474362,127.4717783,1183357.2442982427,5198.050600952726
272,4182034528101340012,경기도 가평군 조종면 운악리 134-12,1.0,0.5,36,4.14,6.332869659397541,1,0,0,0,0,0,37.8798346,127.3484971,1275915.081669433,1279.3457668576332
273,4182034528200900000,경기도 가평군 조종면 운악리 산 90,0.425,0.0,27,4.24,6.30321756241953,1,0,0,0,0,0,37.8724931,127.3643948,555847.873372614,1163.7024337180842
274,4128110200101980114,경기도 고양시 덕양구 원당동 198-114,1.0,1.0,36,4.2,8.861297636737962,1,0,0,0,0,0,37.6566038,126.8545472,1315106.1316031883,69971.43364570674
275,4157035025102200006,경기도 김포시 월곶면 포내리 220-6,1.0,1.0,18,4.282253086419751,6.757307355585981,1,0,0,0,0,0,37.7076055,126.533992,929133.4414475383,4164.1015811917805
276,4136026223201710003,경기도 남양주시 오남읍 오남리 산 171-3,1.0,0.0,9,4.03,8.124188373504083,1,0,0,0,0,0,37.6788833,127.2162347,218047.89263557133,35398.23669065378
277,4155036031101230000,경기도 안성시 양성면 노곡리 123,0.6083333333333333,0.0,18,4.23,5.6110248036638986,1,0,0,0,0,0,37.10657,127.2642496,737502.9442099739,3455.8387079020754
278,4155036027101630022,경기도 안성시 양성면 산정리 163-22,1.0,0.0,9,4.282253086419751,5.608282594711836,1,0,0,0,0,0,37.0847033,127.201189,256140.76020021833,6214.7342730905075
279,4155040025108480005,경기도 안성시 죽산면 장능리 848-5,0.5625,0.0,27,4.32,4.835596903130503,1,0,0,0,0,0,37.0578564,127.387201,1153491.9800043353,2101.054035643087
280,4183039527103310000,경기도 양평군 지평면 대평리 331,0.4916666666666666,0.0,27,4.17,5.2839750959217895,1,0,0,0,0,0,37.4140936,127.6461575,961376.2004653517,1495.7469375646363
281,4167025035200170001,경기도 여주시 가남읍 양귀리 산 17-1,0.7166666666666667,0.0,27,4.31,4.858218795691399,1,0,0,0,0,0,37.2135686,127.5907653,1232937.6594456325,2112.4300080629832
282,4167037028106900000,경기도 여주시 강천면 부평리 690,0.5,0.0,18,4.21,4.358168099067665,1,0,0,0,0,0,37.2970635,127.7365126,638852.9225658155,2994.371352564451
283,4167037028107100000,경기도 여주시 강천면 부평리 710,0.4625,0.0,9,4.29,4.25085399926317,1,0,0,0,0,0,37.2690267,127.7372154,429617.03481567965,2657.5216468759786
284,4167033024100270001,경기도 여주시 금사면 장흥리 27-1 이포리조트,1.0,1.0,18,4.25,6.162879934405241,1,0,0,0,0,0,37.3887357,127.4973381,867454.0293301473,2485.1685954976433
285,4167010900103080000,경기도 여주시 월송동 308,1.0,1.0,27,4.282253086419751,5.082973209677711,1,0,0,0,0,0,37.2798268,127.6057309,1210277.4574768627,10567.749040915898
286,4167031029200130000,경기도 여주시 점동면 현수리 산 13,0.7166666666666667,0.0,27,4.41,4.048759782028201,1,0,0,0,0,0,37.1787498,127.7052459,1474995.6684180798,1368.1788046553552
287,4167011300104390002,경기도 여주시 하거동 439-2,1.0,0.0,27,4.39,4.730372614198212,1,0,0,0,0,0,37.2281786,127.6263945,1087134.1545776718,2960.473347452833
